MA_SO_SV,PRED_TC_HOANTHANH
228ed07b8b71,8.388322015791525
d59bd0b1f38a,9.435652717940798
e600ee79b23d,15.321617969712522
3b09202afeac,10.431250805935408
320cea84cfc2,16.102373287028744
648b578a0e32,16.15400721176967
5bb0a4193f56,14.42056935347871
1ea88ab57450,10.824631923931605
fc5d6b16e352,14.524020047115037
3be3b30f809f,13.919060902167494
fcff50d0bc81,14.892488916648613
00279020231c,15.379108075286924
927b0e92d0d6,16.063020818574316
e77a8b0ab20f,16.081236756829735
9c2ee35b5536,15.527842158665937
1f7138e44a92,13.402130974365884
f6b88a5e27cb,13.609553334533802
169381fcd8f0,14.58887882779628
87d5adf75749,11.967262267385259
59c8c1777aee,11.45342831033018
5735e297dfde,15.392473920286301
651c2eaaf002,14.702600769264633
aea54b61e97f,15.456798847092173
91630d7dd192,16.082985464341064
903c42adce6d,15.138917878533851
238da940f535,13.406865605409255
b78e2d3e001e,14.07497937694364
cc5f5e1e53ef,15.374627100824469
41c822ba5421,14.690056985430722
a93536a0fc62,14.272812450143823
050b4031e1b0,16.007837650082397
a38457f4cbbf,13.839729827946854
fe43c25ce539,10.519365554286413
8665df343655,10.002297499423927
d299f0d27a12,15.432080135255589
de56683e2700,16.113643160707372
b1136b9c481d,15.366735029684264
7ae5af456767,15.694922934307835
b7f232111a10,15.08484816181581
faea31cadd40,10.486886521501393
c8f108b4afa3,16.218717695024523
272b60aad16f,15.036686666089265
2e4db437d04c,15.134340531398399
944006bcfb04,15.319664972633895
0eb3ac6a1a86,15.674893724128871
c0ed2a0c7b18,10.482288401627317
d35815059d1f,14.993262646485864
eac6ff89504b,15.240660240715005
425f0c5a4ee8,15.995532330507293
259557dfc538,13.083499884261668
26aaed98d420,15.923846565668029
ee9985ac9ac8,13.780335142299244
329b42050969,11.945659671595836
57646a267d3c,14.389330348123986
dd7e88f33dba,14.833671732282294
c0299f8f22df,15.827314669632075
1a2e4253cc91,14.03468352850037
60608ac28df7,14.133872961989898
423b76f62d5e,14.298812432476861
4a45f59c8a9f,16.15417810709958
163100e2ff1d,15.104646005179939
f6b91836d871,9.28546786025724
8dd4d96f2b2d,15.73291782614646
b8e1a09f42bc,15.207539011111463
2313f9a29605,15.246404827836743
26b4ecd0c3d8,16.112386034053685
5edb08984e7f,15.993158953909655
9dda84ba7d1c,14.36384290233298
af6321501e7f,9.428114784693342
174338188694,15.24898858373233
87c547145436,14.91501890117285
95e8b2dd9e32,14.963278060572245
d3d05a0214f8,15.134340531398399
5173a39a570f,15.456412219408284
b7cea430f920,13.904284272243384
9c830468af95,10.516848882525736
dfb9a9c7a214,10.731561491682427
73b85186b91a,16.534320876472705
710134573514,14.95428231763072
f61a706abf52,15.186416967256923
7a175d1eb891,14.993262646485864
99d0b7f1830b,15.5858097037367
2e1f87265302,14.93217371505091
1dead0e4eca3,15.397567101374943
03a816f24ee2,15.388207959622022
493de874a4d5,13.404655283865091
8427b2bb195d,15.060770787982332
5d415eccfa10,16.423235705932886
f99e14c457e4,14.127900740591908
2466d1536242,15.104646005179939
fc9ab456d13a,15.310982226575717
f5000d0aac87,12.417847380249263
9bb1c2de6d07,16.102373287028744
6642681da8bf,15.372685169073392
ca6ba4d55f0a,15.437428060073053
a4cc456c82a3,15.636637972709405
d121635cf090,14.262610861155121
d084c278bc34,15.527842158665937
f78f36c6dba2,16.011760181723076
3672fe26c360,15.319664972633895
4f96f6429189,15.392473920286301
1d57a7fcf5b9,15.185288900128736
b95683cbd29b,14.805395778638594
b6011abeb2b2,13.704968661977714
3d396f8bc016,15.476682878358263
7a0e0c70841f,14.900040175398352
b6ad33300293,14.702600769264633
048757872cb6,15.185288900128736
cbb54e3d8d27,15.60651035217564
15760f8f7340,14.892488916648613
3656370854ff,15.310982226575717
1e736f214d95,15.240660240715005
98d527c357a5,15.29612435047303
562e7a0e7de5,14.589464360790048
3d23285c57b4,15.60651035217564
85eb52fa6329,15.08484816181581
79c6dd6f3b44,16.913229915271483
5077d921679c,14.082677986244896
a42f9eb8d46f,11.170838645379146
63a382897a6c,14.430609685081306
d3852fbbddcb,10.255760549923858
6e500b56294b,12.976639772874943
930550b43f3e,13.875418384114168
bb687860770c,11.903428611018704
2db9bb4ee339,15.481263093675583
81c1709bb79b,10.718200241875335
c8526cadd9fe,13.700850839263806
1bdf6d1ee432,12.320943735634208
fe292a27df00,13.590178751528798
37b08f392abc,12.044070101657592
12f2cbb069d5,10.485867469050596
6c8018df0966,13.677148042427621
4c45b333b5a2,13.736374797343865
0aca3435be95,10.529766751636835
6d26ba3eace3,8.474845946687461
b17759e73c4a,11.667390402081047
d64e886bdc00,14.20385609509207
ce836dac915a,14.21500700483588
3133f1608992,10.576747183420913
76787faa40d0,13.854534602099537
bf9a8614d7d3,14.705110725109144
03fc1a828197,14.016314301755049
a5cfba62d9e3,16.035955507282534
1f065177e466,15.85361316556131
b2bcaf61524a,14.109440865001229
57dd752de67a,13.943405721055285
76491d43c719,16.223796248338335
a9247722aa71,9.483539612650015
c75b48f13326,16.05232502261483
65a88b15b74c,16.537392045572314
2f3e2104f92b,16.6949608563239
bedf2beb4981,12.136026276606234
80ce6624148b,12.66935657780761
8a3109509405,16.45171690332101
b9c840e53d7f,15.74322477809736
200fbdeb22fc,16.89657018933687
58c1d214938b,14.801715755483816
2fe92242bf09,9.52472483862557
e4de6ddca423,11.464962488238843
839d817aa262,17.854307634415058
25d55c7ab5fe,14.917048683552618
f9d336951a11,12.607318375847758
2cc6a3c24baa,11.895115362275192
269ff5043459,11.431421649097969
7fa9741da178,14.306672065485488
3e70fc5823f5,13.052498076117347
8ad6a9425471,14.061451564675512
0c3c864f1c8d,14.875380323383297
94ddf01a2c75,13.659930811588236
8a5ee43441e2,14.649121508077961
7666a07fed29,11.86442680287367
f83dfcd9b613,12.343952235760671
091474f4b82c,13.384398609490999
30327a220c48,12.064878769923908
da474e662ea7,12.332070517353765
9039e96f605f,17.06163223159714
581db8d20c86,11.82145786509473
3603e8b26f29,14.08766403108165
d6c30415b61a,13.229082672124166
d233ce5204ba,12.254803071746286
6128d53780cd,17.145696621798137
61f794ba55c9,14.420005735890971
7faddda27d25,9.83917740781445
58ecfbb81f53,14.273056323966896
82edff5bb8fa,12.134513053181397
a892ffb03d15,14.443513482221329
9cfd7ba21d1c,12.443615110976102
b14f2f830d30,15.16661369637873
33df61c0f490,13.579831172285488
ebac4d1b6025,15.287868044760756
f402fd5bfdb4,13.670034086082355
88ea17edb505,13.673593388400592
ce373c0969ad,13.846860889256693
2fb0e2eae179,14.258104661689005
aebe83c9f0f1,12.735143176321701
e73df2bb3a96,13.664965491944383
652e6bba6a7c,14.745175572427748
dd9f5b361d93,9.301682046175275
a87080ff4761,16.48907608691518
384b0572de75,12.547526855629053
fa3d0a04c3d0,12.783259912629653
e8c10383713d,11.235919761969122
d0ceb01046c7,17.332355977959896
e6d1be2e9fbf,16.569340963597146
d9b9e061aaff,17.422848207062756
4ef832e22c94,15.593735226522638
3fda6b4aa28e,14.538385582904167
0d39b61622ac,16.510948469273128
4173df86763b,17.29005499585472
6f4c2a2e5a33,16.62637597153188
702739083d0d,17.02023031292812
a25798191658,17.674751284839342
c769dc475795,12.68086052453991
b42bfdf46738,15.593735226522638
41d5ce04814b,16.259570376321697
b408a5170ef9,15.534146118422326
fcf36cdf49e8,14.794550167268651
84f63a9a131e,14.62814038527433
e0b016de5ecd,12.216825404880375
8454dc1ef465,15.918589623801799
35a1e4092eb1,15.197092545014133
6fc281051d5c,14.580006786029639
71ef045eeded,13.669612443248864
b5c76e98ee49,15.625963397070853
0556786e4626,15.78439502608147
7d936a623ffd,17.411526301162702
7a28912dc43f,14.08432892343802
f3a9421d83c6,16.666809121994365
30b9687b8fe6,10.039968752555316
e1eca81a8660,12.165428157900156
acd246d60a81,17.10574577282764
70eb26ec98ca,16.958434305580557
de4e7e190835,15.301331507196178
691155b17e8d,16.54657150135853
6d7bda0174ef,13.474301858367062
631294ac1e40,15.811347648159568
bb26b17c44f0,16.509372601651144
0a03e66da4f6,17.206395424616066
3acc4389ce2d,15.78583631454384
0058ae30b726,16.689596996617425
fc28621977cd,15.708435814971635
a0a5eb4fc53b,12.147936019104023
c1985debf80b,18.444699293709398
ea51fd62a170,13.871748192015078
264c2c6c042c,18.928640332959027
457a0775fe2d,13.872024872930456
fd0d2a7bf231,13.52477306824116
7ced49702354,7.219736700667772
3b57bdd23e8a,13.751426773995608
aa8ba319b088,14.086618743904955
f80182fba1d3,12.543056433859615
aaf1bb3f6a66,13.274737041675003
d2b29482c5ee,12.680489236924757
448fd59546e2,12.819285733583278
aa2aa53cdc8b,14.840830374296111
b9a90f21cbed,6.530009983266151
1b77dee1fd0b,11.164536821312263
12b770168940,12.635879615388033
f0d3dec53e6e,10.74327509865846
6feb69e0b4c5,14.332982466353304
439cc83b09b5,12.669264006378087
3c22beaac7f1,14.291380966799792
7b39995baf6a,10.159373707523653
92f809aa9b64,15.843061641827184
7d8c5b77496d,10.264955857500224
582e2e675cc8,15.794290461029316
d231ec886a97,15.198556632953936
1ea940bf2516,15.541543992862564
78544d87a839,13.622267850920686
0dc760646065,14.126770822435954
d70a565377d6,16.144473833446064
7d6f696aff82,14.401715810663065
fe7cae63a004,13.324312618280409
04b3a8845b9f,12.392073939542032
4a045fb6bd4d,15.965889213942777
2fb70a1363d7,14.153952484751706
0ec2f7606795,17.201101166893956
09ce07c7b7eb,14.915157775168563
95e3b1a388e6,14.944490142019953
59a31b7656ae,16.44924056602768
e974bc7db872,17.015562069825442
0d12ae80b2e1,17.063915477965026
5f101422d1a2,13.341270816339659
c5056e6d4eab,17.103386676439563
13227418746d,15.442313765299282
522621c917d9,13.756075947176438
0ff2f96c91fb,12.07757469432039
cd0862bc769c,13.818140362264394
78033b6cece4,12.734937148478915
f35656cca05f,14.977738280245854
cc0fc4afef9c,10.680191933470764
b59170726a85,14.694302954897884
c127f92b140a,17.766304787073814
39dd7f89e44a,18.22357367361539
83e763b5f80e,18.00047561060225
e1f305a2a774,18.074912514439795
d5dd412f2c8f,18.653405954896925
ccf894f96a37,16.043131131536146
25dd9b8c3d7c,15.924020830852616
f4a164617fe4,16.90201262137952
0e8203818895,12.63920941141333
bf39c29d50ce,18.794485647073156
628ead034e84,19.39025871996127
9fd0730839b1,12.563339141248663
608501095bf0,19.667834471732302
13bf83934a86,19.214364709472104
9ebd6c0d018b,19.989009383068062
8e5256ac3697,12.709711218461726
c5d67281df39,15.439571836531316
d5c84c56e8eb,15.164212421020542
b99ae59d938a,18.00326351817547
841971e868b3,15.1485216046809
eb278c1cb6f9,16.646245319758467
2fca4c72f14a,11.068396663834402
2849c1f697ab,12.632667502012637
580701a8e9e3,14.815837359952257
7b98fcea6503,16.330465318157426
3bca366b6959,10.81304321850007
0141c8e73fb3,17.047498363106484
67f6d5379fec,15.397421042480202
2580178ddaee,16.793673082137584
811bcdb49407,17.918863694523914
c4c6a25542ef,17.962831029372325
272fc7c48482,14.353722374201565
322ddb4d494d,17.62009529815102
589b1344b560,18.80986147049758
41f496ec46e7,19.20864663339439
13969bda303b,11.83322003134727
19c1f97d3288,13.395254309593833
91f77c91ffa9,11.248478676391901
822c5de675f6,15.001000079463351
81cf4f3cab96,10.612040196549895
6c5dbd7b0759,16.23027241468977
fd25b9a52009,16.4415498732641
560d0b6cff0a,15.207163155873527
0875df8e605d,16.539599982031596
15cd9aecf49d,16.09255487712435
e5f3c64da470,13.55321330094697
16ea39954930,17.51825394376285
1e233ea21afa,15.013708579342708
849efa19d41f,16.8440963797015
86bd0182b439,14.734301429950163
1d2351fad776,17.7546293302062
c72110e834c8,15.537719582347593
c5efbdd91857,14.185656884033726
0ef72e7b4b53,14.935385227370787
c32c2ab3e26a,16.662185598324875
f34fe3f65821,9.26209449835438
9e138a4472c7,10.231682295755807
5907383b51eb,15.861312775132227
812f675727b5,12.572507747140737
f50a487a1e0a,15.999991827086546
6feec5146111,17.86449817203002
c8b293100721,17.696566262455164
05e3c0a799aa,13.502755480255557
871602944915,18.86472792078474
18886052e8ee,16.126589042968728
1a9d17a13edd,17.079471579793285
fbd5949baa1b,14.83437123589938
cdffb32f71a0,13.457657383731497
0f584776badf,17.207479452616102
909081766f48,19.112754956418566
86a35ec24469,14.967135969300811
0cd5490eb1d6,14.914543702105302
3c39c5b35a93,16.967100036711887
2daf733ba72b,18.33729102150727
4bd70d8c794d,19.300548050467974
a1e159740e21,19.20630757665611
68bb409309a0,17.577104018254516
9cbd438a3120,19.831292257796783
d8f765fcf3fe,10.810434742985708
9789ebff0d6c,11.744661218548899
36c168fc894e,18.659428206715578
65ad1bd24b9a,20.09378129962798
9c479db673ae,19.782689142934316
ba00456cfff9,16.477954455697322
e75f093d8d95,19.793007984170416
2f9627a5c1ae,17.270755802667168
d528ac4d0e96,17.398804908440574
9ae8596db573,17.323069065667685
87996c4fa773,15.273849832203199
29550144a2dd,18.503739615187644
ae70d2368c9b,18.211963108315835
93099e7b5c2a,16.987885703550432
d506b988832e,14.27790922594921
d854d663b71a,20.15301323876054
948a87c5eb63,19.10712142069252
0e7e3d7175ea,16.54993849325577
918bb21de06f,21.044940518947687
d1074651369d,18.385415792557115
bba296fbe741,15.485752122559088
56fca39883ea,14.979388848735713
dd27d2f03bd5,15.325820334032198
073e299f4d39,13.814505497962625
072e1cfc9a4f,16.457405088585446
50188d652ec5,14.73362238275108
48be892ef60a,15.39179468066735
529c50781e11,18.537668034728263
e5ba7765a01d,0.9800892260321957
a205205c16e5,18.35095309791448
c8943686bf05,19.992892099452998
0517055610fa,16.21321361997632
7eded8c1459e,15.227594270999322
cf97f245ec72,15.930290587914277
c54053bf0a55,15.95687256392429
d8a6afb14b61,19.087251992448248
f606bf6aa8a4,19.766265698786942
75b1f63b0a76,21.507534520988607
1c05c8121285,18.42575854932752
eb746d5251b8,18.083487653870527
c46e1e07d336,20.607511607558372
604445aaf85c,19.46428337673765
18d9ad897148,20.676705121020095
092d8d1c8499,10.138185384201906
592781d463c0,19.03019891625957
65017919a250,15.458718131350585
2f5e30133a6b,22.369874595260764
c4821dc0baee,12.71212257117926
5842aee8ef8b,18.521780310972566
6a7e8cdadce0,20.17718280249712
b128b29ca6cb,17.790904526362414
801f3ec28a15,17.357171751611038
82adfa45aacf,11.513025057480146
dafb9f37dc2b,9.495809739061393
c3840ee7d7a4,20.157725187287774
6f341e3a31c9,18.453721108667136
8cf22c49b406,20.579133397075445
e9201d7f01e4,16.694562902846027
e9b8963d1b9d,18.911833865974685
cd3cd0d1d3a3,24.287440366078588
3d437a8731b6,18.634331088703384
8f03f37fa77c,32.348105922663564
67f45c82b361,12.350458296078916
c7952b482175,12.52865361366217
93175b37fca8,13.528401341230499
25b8b69a6365,13.265350015578633
d780ebf74454,13.409426501105484
f8d531290937,13.36856606604742
183a32b81146,14.197164291045654
eabf01d4870d,12.035089153259118
a4e9f7fc5fee,13.101948953736997
d57e75048cbe,12.63481924443201
f47a7eda7365,13.693293483641055
99c0b153e10a,10.411902852590318
549ce2757c64,11.854779359906823
58b81e1f4bbb,11.648205269080258
cdb8acb61d1f,12.81625527650151
57e6621d98fd,12.682204448599501
0c2fe58d1f80,12.22902987217245
366bcd17a18d,12.0406042045944
f22f238b9313,11.323766109037715
681334ad5c78,12.023253347971956
f88928df5429,12.691001511207457
efccd69ce76b,12.67666585463917
807cdc520972,12.44859008126761
f854d84dc57f,12.997390394036053
5886f1435470,12.682204448599501
902acac0b166,7.0820164025297725
72edf2f48eb4,12.701058925208123
547b87a206b6,12.368779200177272
9e4921d2f534,12.231634378874643
efef96d65eb3,14.16075960301091
943301fa5287,12.549214420958823
76c28d2745e0,12.497593953470021
e29288f312a2,12.935602012893021
817028f7ff69,13.693293483641055
a125e336cbb2,13.08580487934723
71f0c0deb35e,12.632929361484896
c9341d2ac294,12.569105988245541
836db295ee12,12.63481924443201
0b857d23a781,12.935602012893021
d03148c220fc,12.455259364148347
038f9185df49,12.416344323093233
2b141e45478c,12.075150148377645
bb196b4b23b4,12.581261786706527
afed326d8ff7,13.310231751790148
a532cc5e7d4a,12.44859008126761
2ea10ccaf34a,14.229805351010391
9068a08a85be,14.127026013317993
5af9f7d67107,12.367794425134996
916e079911b5,12.468277005905463
85f61f4f24c0,13.284744201878299
238aa1b05582,12.231634378874643
6dc69d39bef4,13.492617019621846
a91fd4ea0378,13.428675332112709
fa3a27ef7902,9.519233196864699
50d7540449df,12.357453977492357
930cd6077831,12.569105988245541
a33be0b5aea1,12.46614920994078
f6ff8a7a8636,13.416165648251091
7127f38e3a11,13.265350015578633
20cc775afd89,11.120423770428753
3f812ade9242,12.157739962055096
cc797442a118,12.030440893673472
925c6b53b932,12.426241516624518
44ec5ed86627,12.52865361366217
b67192766cb4,12.403543408110668
efa44d020459,12.658911183385392
1787ea6fd430,13.518732184558402
7a4edc36da89,12.691001511207457
763f392eed1a,10.145311585548155
33b31ab9fc16,9.734399978143342
989d9c18dcfd,12.008972590038898
50f62d3eae6d,10.306371307960148
95f8f8b9fc9b,11.625346696780275
4b7d943123a4,12.426241516624518
07d6db0106c3,12.555320823940434
da2f72e6789a,13.49069366532125
ec04aaa8caf5,12.936638442733612
f62fc58adffa,12.52865361366217
f5bb10110c8c,13.342589979690427
91d05fd7995a,13.462204795123343
0890de2fc884,14.231324275219261
b11ba3d1d1ee,11.323766109037715
9eeb7d2e18ec,12.213590614580708
acd557cb1925,12.46778464410294
39299f88a535,12.147804566900415
cac6b02092e0,12.633541084766083
60c535d10335,12.701058925208123
f490c6da9aee,11.850217148831783
993d619d5378,11.24715623599446
3650e6dcfef3,6.7489909722543056
5641075d58cc,11.985098750170916
759a8bd2a644,10.282826622271234
756686017b53,12.196397179371786
772a2e4b57a8,13.429514968509263
1c8c26c53227,12.619697593691457
69465b47c631,13.524399454746815
ca143420c122,12.632382932715231
6c27c91a0bb7,11.799221596627326
aa0ec69d9bb7,12.588439008188594
34f225b5f7c9,12.263572904012765
6be24f9a0609,13.310231751790148
74528a64c43b,12.470939890503146
2b32a2a8ea0d,12.196397179371786
3f25018ee9d5,12.440772649223007
9d405449d4df,12.563456734616151
bde5eceab473,13.518732184558402
0201843d82d9,13.051884742756178
427c429ecd0d,13.055016385707974
5680fc05f330,13.186179511620093
6426684090a2,11.78139556300616
efea6323f505,11.65610426794973
ec797fcbe51d,10.047953353915476
77eae01a68eb,10.05883984937427
9d9ccec3c50e,11.848225003847395
3bfec03b1294,12.582869642947077
d30a040a3060,14.140839012289774
ac8767b30972,13.167819645470335
6f2862f0d18b,13.342589979690427
1993fbd6f0cb,13.289304492440717
986cc898e667,13.265350015578633
c071c5f46e0c,13.27292252413042
37f04d7e70fa,13.152683044989692
25cb6612e3f0,13.186179511620093
363563b97cd6,12.134564999983109
abfd82f16884,8.48488198658464
6ccd8eb184fc,11.822849886122755
e8f3e0949446,12.384374521985203
aaf9458a82b0,12.130664042090089
989eb9792405,13.823422320115002
c7f0993687d7,13.212318022759293
e791e7399249,12.238512973382381
75a57b333220,12.797162540782661
5ea8246a81b2,12.658911183385392
ef139c2982ad,12.63797915556719
6083c044c8f7,14.16075960301091
37bad6275c14,12.534351394808787
c076b5e24212,9.829051051648248
74b39d0f7c40,10.937501888561233
9c37456d35ba,9.850515600718454
fcf5fccc617c,11.887161105147758
6ca3f9f2a1bb,12.618045343618816
f11ceb3e99a4,14.14239318147128
a6da3dfee8e8,13.06777298524335
02626d830da5,12.915332026736882
2b3d5ad08ba0,12.658911183385392
506a14e0f4ed,12.354331401534203
3f6683a346f4,13.051884742756178
698fc2f4c1b0,12.835009424057546
6d4d42203e53,14.05114872233115
6dc4da71c839,13.428675332112709
7835e918137e,12.643486383961621
ca0e1e85fe8a,13.356654935760918
21ea031dec4e,12.569105988245541
ddf474a3aa7b,10.562732591165933
ef309b37736d,12.619697593691457
14c3da8f6044,13.27292252413042
3bb52e4e4671,13.210726855347511
62374245043f,4.548845180563462
17750158fb34,12.70258890411291
1aa7fb19dc93,12.746329656942738
8aa8dd3dd793,11.969256407218428
b0122d82f293,12.649466907056246
82d229ccd6bf,12.213590614580708
1ee83c94b78c,12.387691437753068
279301c30a7d,12.065234714997205
07fd1cafb70c,12.63797915556719
033a4c252713,13.367570712699019
7667d5c36ceb,13.421496531264909
60d5c69c17b1,13.427840673969714
a1f7c6e3bee7,12.852403738208416
238c93b45b98,11.470859824537758
e5de298d27f0,12.211292605249392
e0d2fd86907b,11.870913812270249
a7be16f80019,12.384374521985203
fc263cdd0bdd,12.25924171351221
7dbc8f2bf761,12.046406297726762
341ca292129f,13.49069366532125
f6f2317848c4,13.675407950840146
eab1306b2c7d,13.524399454746815
338041c904c6,11.895565369821552
5426c60c409b,10.635011773389559
7ed543ceb68e,10.679065557889547
ec64fe5b749e,12.427478974785028
8a2f7c53b586,12.408127556566267
7fff0148f776,13.29648381781923
ded1ec70f3f6,11.712013851800165
90b2bc49ffab,12.748509645527212
54b2c736ee90,12.152796632189188
096f6d93e97a,13.06777298524335
948b025ccc98,12.994397515580982
bc01ed470c08,12.797162540782661
6d73ded96d75,13.051884742756178
f398d9905ff1,13.125794329155791
e9af2f0465af,14.09520105619077
5901ba8df6e4,10.075044764121653
a64810379a40,10.03755535257985
88955a611257,12.582326531147418
7c0de8bf4a1a,12.563456734616151
d2f96cc41e4b,12.938505058236942
2aa77a6e24f8,13.617330918520429
737638f0242b,13.033895874083537
d76a97a6adb1,13.33021730245636
27ec5507d1ac,12.46778464410294
a14cd0d0af7a,12.157739962055096
a0caac9e1d01,12.588439008188594
23aca0f722c5,12.830400060079073
2b4abfe06dc8,13.21168726170336
ada59d328435,13.152683044989692
ce316a39f40a,13.010679504439846
bada4552e5c6,12.578170357807185
fb378f5bfb9b,12.416344323093233
314fbdde23f6,14.231324275219261
f3f97a4233f1,11.914752346540304
9b68647fdf0e,12.434977369205251
2641f5e0ab08,11.272690278311465
cf73e02d843a,12.047959037547788
14d62459cc05,9.994050630090165
8e04066c1a7f,11.846668056151707
cf3bcfca6468,12.169270534501415
79ee2d8cf2df,14.16075960301091
a9ea06b833fb,14.182553847309764
03922b1c10b4,12.936638442733612
06ca2e7df83b,13.342589979690427
1ec3f4fe9acd,13.114833116182835
1f6a866c064f,12.578170357807185
7ff63a57c9f5,12.658911183385392
a70a86765dfb,13.08580487934723
a3d76b8e3f83,13.206937895862005
6063770f80cd,12.41301810978017
2a1f7b925280,11.846668056151707
fd718e875007,9.985931651416209
145f8ea0a0e7,12.500391991992693
1d71fc3f243c,12.169270534501415
7f11c12cff2a,12.238466661171355
34ada0210511,14.224493356801188
8018366c6236,12.994397515580982
d7610fbeaa33,13.518732184558402
34714e5fb00a,12.90072830947993
607f79ed0005,14.370543905028313
026041bf9713,4.504223119644244
e10615e8d061,14.372564285825595
b8092c45c2f8,11.40747584968645
c712618e8281,13.184269867776674
d0b303efff45,12.263572904012765
a6b8b0984039,13.617330918520429
e5f2c37e4863,13.413564108727096
a84f893edd7e,12.769163969692945
addd8e57e495,10.807852264508078
bb28da32cf34,13.429514968509263
9e248b64b43c,10.015612740445492
0238299b5262,12.263572904012765
ef1bd7598272,12.618045343618816
23f0a97ddb19,12.945715311125396
261925fda1af,12.67666585463917
363d01e8ba7a,13.088493628169994
60f76688c5ea,13.06777298524335
a3f71641275b,13.96760476257965
f9e8e5cf41ff,14.291369980233016
f07226c33261,12.851976185074058
a35284069cc3,11.817260951670109
285f66778061,13.054884459188592
ab678f811f5f,12.915332026736882
fe997353e004,13.427840673969714
d680bcbca2a4,12.403543408110668
e4f1fffc5549,13.265350015578633
f954d71e8719,13.085662960036998
3f59a1fd0f09,14.288411251088526
5fd7ffaee84e,13.865834280801966
485f79f5c038,13.84473859023771
b37040b165cf,12.44859008126761
f91c8e457d23,13.284744201878299
6f41ec4fc2d8,12.948519826440082
1d37c3c5e526,12.619697593691457
09bf702fd7d9,12.326862869730567
ac7e67683bdd,12.996939169728003
a2a2262b007d,13.081636771567409
a47e697af114,12.576028104696391
dd9a3e50fc37,9.967634493856291
6290ecdad044,12.44859008126761
1343cd52ded3,12.021506947960905
3eb88a3c780d,13.058972478750006
d4f3e386ffc7,12.748509645527212
68af164550e7,14.05114872233115
9213c3c4206c,12.60717558564526
592d399d032e,14.069565720546638
e74a01a99add,12.563456734616151
6a80bd8c613e,14.20275432055843
b2408cdcacaf,14.524264940414067
7b19bea2ce93,12.345186612316011
8cdf39c4a801,14.018905625537613
8e3a3d48a1c8,12.354331401534203
4928fa261f49,11.625346696780275
e9220c15a8bd,14.16075960301091
825ad7240f93,12.898925612532109
969f61ba727f,13.33021730245636
35210595d247,14.157964579848667
be8d309716db,13.69642141229289
4e3f5c3ea394,14.248781440974934
b40b71e066e7,13.49069366532125
aca93935dd5b,12.46778464410294
47ca1d4a381d,13.114833116182835
fef32654bde5,13.106128907601205
a5ad6a494ba0,14.383862474134638
f34db717890e,11.923957583856994
41b0c76bd2a5,13.139466522247488
4e624cb5b5d6,13.176332447534149
7807a231cf52,14.28340346773098
6ec927b2da7e,14.149808050322509
1816f6187903,14.7880057979277
1304d8399af6,14.493648726988937
cc43d8acedbc,14.365409110650663
b781a53e7dcc,11.37536192072324
2e0efa9f0cd7,12.588439008188594
21c3db442223,14.637668870798878
cd549376662c,14.182553847309764
dc8df7eb37e1,12.581261786706527
06d70f93c0cb,12.385082544214965
f09557403af5,12.368779200177272
c26292aacbca,12.354331401534203
a24453f605f3,12.497593953470021
82b451f8a476,13.518732184558402
8610b93561f7,9.985931651416209
199a99d611a8,12.499748560713218
92c30a62a83e,13.05406293063018
4b56f509fc17,13.736118709763714
f8267a859631,14.529327183469787
34d819795dde,14.86224404994807
9af621aa457a,11.98235418164199
3dbbcd63bc8b,12.618045343618816
9447fb34657d,12.263572904012765
5df303a09c6e,13.207110285777599
687ed8487cfa,13.08580487934723
4e234b1247dc,12.569105988245541
3bb918ace3bf,13.50844618792155
015b6b5e54ad,13.518732184558402
aee24111902a,12.791103428763792
6430c548ae03,14.651243799986265
dd08df8adc5b,10.430388146659306
2f73194ba6ec,12.588439008188594
4b95053f8a62,11.998106375332137
8fb4a17ab6e8,13.569114987650085
25cbf1b99b83,13.215590881852215
5e2d3b57753f,13.416427777922197
f7123f947dfd,13.284375138386771
85652657d250,14.559901223343553
dfe4338858b6,14.632854915509107
48f6b25f3eb4,14.664695143452816
d23757614b5f,11.98762682155338
5dda1ef73381,12.035352489122468
a26995409ea9,12.239208812336084
98d5067fbc96,13.367570712699019
8af6c37b63ae,12.499748560713218
77a5bfb1b513,12.44859008126761
25840263ffeb,14.14239318147128
5377060f6f46,14.896961963371075
16942b882f6b,12.497593953470021
48b43ed77936,12.649466907056246
be531acfe6fe,13.427840673969714
183be6c13d81,14.954892204317716
efdaa23b5c7d,12.387691437753068
783912c01c4d,12.026385307548706
cdeea2cde22b,11.0911583369626
29d6c555394c,12.691001511207457
2001bb27599c,13.486418177060662
a50a54f3e93d,14.153360862519927
fe432b887132,10.535503548989368
c6d53bcbb563,12.582869642947077
5bde11125360,14.708883801815448
8f8e05b8d4b1,14.645930902147702
948c69105f37,12.640091378622383
7230bb91105c,11.860809087073218
15ff165a9219,11.995031853331062
f4a5ebea782e,14.229805351010391
f7dea1ae65c5,14.03203812939734
2a2400282ef8,12.769163969692945
1983e871cca1,15.0
1c00e537e413,14.78115852820089
f07aa47def1f,12.122281808496254
14a77c645145,12.549214420958823
490c2ad1bc89,12.640091378622383
42484f3ca1a0,13.207110285777599
aa47362a21b3,15.0
67abc21ebed2,12.387691437753068
b39f8c6bd894,13.114833116182835
cd1eaf19fbcd,11.98322981947489
78ae4555be31,14.232264144542759
f8a1d2b529b0,14.969885944092422
12409a4c40db,14.046411765781778
ccab7f55507d,12.009064727764368
